age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.2656953469007039,1.0358211226635177,2.547207581803924,0.1709720533981828,2.649986576602332,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,947
-1.7747630498457607,-0.3053083468611561,-0.117184991347747,-0.3646363205612852,1.0358211226635177,-0.3925867711542392,0.0515668322590396,0.3518285216006515,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4444
-0.5034582799734806,-1.807850718577851,-0.117184991347747,-0.4442717383856556,1.0358211226635177,2.547207581803924,-0.4260540522975332,1.2882208719615846,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1890
-0.2491973259990245,-0.3053083468611561,-0.117184991347747,-0.3836402270875554,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,-0.4418210924247735,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,11028
1.445875700497349,1.1972340248555386,-0.117184991347747,-0.3181823268304026,-0.9654176557324816,-0.3925867711542392,-0.0678383888801035,2.4815501477264323,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,10802
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.3996276405144177,-0.9654176557324816,-0.3925867711542392,0.0515668322590396,1.231123777427381,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5788
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.4865026417773671,-0.9654176557324816,-0.3925867711542392,-1.2618906002715358,-0.7558551123628914,-0.1846936164829468,0.106167067271003,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3161
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,0.9481414763010618,-0.9654176557324816,-0.3925867711542392,-0.0678383888801035,-0.4560953660583243,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2692
-0.5034582799734806,1.1972340248555386,-0.117184991347747,-0.0008472527726844,-0.9654176557324816,-0.3925867711542392,1.1262138225113285,0.7943310042407266,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,595
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.4635772942218666,-0.9654176557324816,-0.3925867711542392,-1.1424853791323926,0.2262149136254043,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,11112
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,-0.3127526392514682,1.0358211226635177,-0.3925867711542392,-1.5007010425498222,0.0891818867433166,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4474
-0.7577192339479366,-1.807850718577851,-0.117184991347747,-0.5239071562100259,1.0358211226635177,2.547207581803924,1.842645149346188,0.2262149136254043,6.471718154249645,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5311
0.8526001412236183,-1.807850718577851,-0.117184991347747,1.0310950365347809,-0.9654176557324816,2.547207581803924,0.0515668322590396,-0.8557750277977471,1.7730745513795805,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10037
1.5306293518221676,-1.807850718577851,-0.117184991347747,-0.1106476015911344,-0.9654176557324816,2.547207581803924,-1.0230801579932494,1.3538825306759183,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,381
-1.1814874905720298,-0.3053083468611561,-0.117184991347747,-0.4279826756488525,-0.9654176557324816,-0.3925867711542392,1.365024264789615,0.009245954395432,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4289
0.6830928385739808,-1.807850718577851,-0.117184991347747,-0.224067742128874,-0.9654176557324816,-0.3925867711542392,-1.0230801579932494,0.0377945016625336,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2393
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.2261792872984596,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,0.1034561603768674,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2232
-1.2662411418968489,-1.807850718577851,-0.117184991347747,-0.4874075897071895,-0.9654176557324816,2.547207581803924,-0.903674936854106,-0.3590303053501788,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5500
1.2763683978477116,1.1972340248555386,-0.117184991347747,-0.3770039422688579,-0.9654176557324816,-0.3925867711542392,0.4097824956764692,-0.7358711292759202,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7777
-0.2491973259990245,1.1972340248555386,-0.117184991347747,0.6075794053779024,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,3.811912450373368,-0.1846936164829468,2.1259313244677687,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5225
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.47624656523938,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,0.8457183893215096,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4888
-0.927226536597574,1.1972340248555386,-0.117184991347747,-0.4322057659880237,-0.9654176557324816,2.547207581803924,1.484429485928758,-0.695903163101978,1.7730745513795805,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10823
0.0898172793002501,1.1972340248555386,-0.117184991347747,2.4989205787066977,1.0358211226635177,-0.3925867711542392,0.6485929379547557,-0.1963035859276996,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6119
-0.5882119312982992,1.1972340248555386,-0.117184991347747,-0.3586033343624693,-0.9654176557324816,-0.3925867711542392,0.290377274537326,-0.3989982715241211,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2334
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.1613246856611883,1.0358211226635177,-0.3925867711542392,0.6485929379547557,3.3694099677332927,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1085
0.8526001412236183,1.1972340248555386,-0.117184991347747,-0.1100443029712528,1.0358211226635177,-0.3925867711542392,1.7232399282070443,-0.344756031716628,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7864
-1.0967338392472112,1.1972340248555386,-0.117184991347747,0.026602834431928,-0.9654176557324816,-0.3925867711542392,-0.1872436100192468,-0.4132725451576719,-0.5762472500554522,0.3518140715246637,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3965
-0.3339509773238432,1.1972340248555386,-0.117184991347747,-0.5049032496837558,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,0.837153825141379,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,1981
-0.5034582799734806,1.1972340248555386,-0.117184991347747,-0.4059622760231744,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,1.6393680033469344,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5026
-1.5205020958713047,-1.807850718577851,-0.117184991347747,-0.556485281683632,-0.9654176557324816,-0.3925867711542392,-0.30664883115839,-0.5988381023938324,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6437
-0.927226536597574,-0.3053083468611561,-0.117184991347747,-0.3344713895672056,-0.9654176557324816,2.547207581803924,-1.5007010425498222,-0.8329361899840657,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1306
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.2285924817779859,1.0358211226635177,-0.3925867711542392,0.0515668322590396,-0.6359512138410646,-0.5762472500554522,0.460990517859624,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2702
1.1068610951980742,1.1972340248555386,-0.117184991347747,-0.3978177446547729,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,-0.8329361899840657,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9734
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.1552916994623723,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,0.1205852887371283,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,2203
0.6830928385739808,1.1972340248555386,-0.117184991347747,-0.1755022032284057,1.0358211226635177,-0.3925867711542392,0.290377274537326,1.5679966351791803,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,962
-1.0967338392472112,-0.3053083468611561,-0.117184991347747,-0.4041523801635296,1.0358211226635177,-0.3925867711542392,1.484429485928758,0.377522214141043,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,159
